5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,filename
-32.565865,-30.137903,-31.909658,10.170185,-52.103474,-68.20953,-28.442358,3.6559627,-1.0669922,-56.903275,-6.8353114,-22.817825,-2.9135387,-30.640255,-16.673994,12.290317,-66.83778,-34.839054,-73.43804,-0.8043936,52.279175,66.74235,-46.6171,-14.288081,52.83428,-18.800116,-27.792892,-16.026258,4.9954486,-47.65792,-33.502296,32.94013,11.242668,-42.75642,-64.78655,-37.183605,-62.490993,-56.065186,-4.3763576,-18.491783,06977.png
-20.491564,-44.473816,-16.758692,-15.883305,-80.45749,-45.218002,11.073486,-6.014639,9.04796,-39.582935,-29.118904,-29.726955,-19.236996,-29.754128,-28.551851,-65.30548,-47.53165,-65.23809,-55.16498,19.136988,29.162365,20.310465,-35.079037,-28.488531,31.60224,-35.497097,-15.980161,-39.32136,-30.132366,-48.123383,-46.241966,1.6969008,4.6797857,-7.2517858,-41.331814,-35.907066,-53.0201,-22.664919,-60.439613,25.83664,07221.png
-47.252815,-19.333591,-4.0665855,-15.761615,-22.16617,-74.79402,-18.716806,-5.425223,-0.6958097,-44.692524,-46.557384,-0.8179981,7.2982097,-12.617581,-18.813768,-65.090065,-43.218407,-60.723225,15.618342,16.37501,-23.1192,16.043816,-51.545403,-4.617178,27.971287,3.2548814,-57.364,-20.447939,-12.619727,-36.205566,-29.533625,22.094873,-28.482944,0.069716714,-11.947876,-59.732468,21.71655,-22.524189,-36.98939,19.970673,07323.png
-98.87885,-36.562862,10.009779,-3.009945,-52.620686,35.75442,-16.135849,-10.512475,-65.36644,-58.88612,-77.730675,0.45361233,-24.852789,-31.43695,-38.084934,-55.610355,-87.4937,-67.60855,-11.05199,35.129223,-69.27444,62.17022,-84.769684,-27.144857,83.692085,-9.293501,-13.992422,0.74737835,-88.93406,-54.861202,-56.489292,65.76263,-1.7369311,-21.32173,-59.819862,-76.48461,19.271671,-16.775055,-77.995575,2.2265697,07438.png
-37.746098,-30.94894,-45.343517,10.858775,9.232559,-68.43584,-22.789692,2.9503453,-23.54725,-47.820335,-17.32147,-14.866959,23.55101,-6.404713,8.316546,-39.012253,-62.103058,-5.378985,-51.4226,6.625111,33.28995,54.24844,-20.696928,-29.34825,40.218018,-15.638003,-26.70027,-31.964085,16.07146,-44.79263,-37.032806,33.603287,-35.182957,-46.375942,-24.26979,-56.52483,-40.536545,-55.371483,-3.565287,-48.00376,07609.png
-16.959627,-34.3742,-36.693027,-13.970156,-40.789787,-25.20216,-44.98071,3.6837308,-58.387634,-34.18423,-26.173,-28.229452,-11.609755,6.3223114,-20.14275,19.39442,-43.86139,5.4776583,-44.363552,-21.789007,41.01424,-41.592064,-27.831112,-39.830894,3.3877034,-21.089237,-38.373314,-16.58301,-26.965118,-46.840965,-26.266407,-36.696968,-9.32195,-32.014587,-30.697605,-3.0242589,-39.912975,-36.16425,-15.846122,-22.677496,07623.png
-37.53454,-65.01343,-49.298187,-19.591759,-6.8096347,-75.087524,-57.60477,2.2870831,-28.347004,-71.09968,-17.040579,-37.83753,-5.433381,4.86498,-8.622967,-46.026203,-27.07764,-3.2270606,-46.84758,3.3645475,62.43238,-10.493747,-30.470903,-33.366295,-7.6167445,-1.28209,-67.598854,-42.685886,8.198215,-48.52147,-38.8671,-11.906016,-44.51556,-35.5093,-60.841255,-54.82697,-74.88985,-75.47117,7.2278237,-41.414055,07631.png
-66.53354,-53.742752,-16.339441,-12.218985,-26.55474,-65.48706,-48.350048,-4.9893985,-28.242254,-54.0422,-54.38771,12.98937,4.2197733,10.950596,-0.8854022,-46.6621,-64.174286,-73.96486,-30.751394,33.102024,8.400245,55.397453,-48.128128,-29.33613,43.880695,0.9053302,-38.452236,-18.438522,-31.890415,-69.26191,-69.06036,55.19845,-46.820385,-10.905443,-37.167637,-65.14656,-24.264906,-31.768198,-12.415567,-2.8926353,07637.png
-27.92159,-7.3731937,-42.677444,-12.257328,-45.234867,-69.23221,-28.440666,1.2969514,0.521141,-62.699898,-37.32261,-28.005459,16.465778,-13.839499,-33.600025,-72.14388,6.55378,-42.359104,-38.904285,-22.785454,24.87019,-26.002974,-31.667143,-35.86923,3.3115385,1.9728163,-39.3873,-20.946627,6.4360394,-38.173004,-19.769964,-22.024767,4.541036,-52.10922,-17.973196,-51.99944,-39.01526,-39.32166,-42.563137,0.99933016,07642.png
-23.24658,-11.691489,4.631151,-12.931018,-49.904915,-9.16046,-16.880875,-4.23531,-1.7585145,-42.33751,-12.450243,-25.222307,-9.085034,-30.473236,-27.571571,-36.22455,-27.227526,-37.58853,22.099333,16.398573,-25.392931,29.131237,-31.627607,7.5176115,28.83343,-13.457613,-58.35412,-3.0246549,-19.011581,-11.276337,-37.078968,25.177946,-32.741146,15.910264,-2.9716551,-39.93168,39.780663,-13.994427,-35.631317,16.455278,07762.png
-75.60247,-57.913944,-21.134747,-7.452904,-74.773994,14.123933,-18.713387,9.621379,-94.67722,-50.472168,-63.29668,0.0036711663,47.615715,-18.562857,-19.845226,-72.487595,-80.5731,-56.65209,-25.204744,15.313922,31.936493,58.038418,-37.13131,-41.194958,70.10217,-13.702852,-46.743954,-49.580772,-60.1325,-31.103256,-69.59877,78.94789,-18.734104,-25.82907,-35.60847,-70.23818,-51.27782,-41.9822,-14.577112,-30.36633,07787.png
-12.230723,-8.582475,1.9276763,-29.858028,-45.590466,-0.046568416,-12.79754,-30.834167,-6.6531267,-23.766842,-8.099798,-29.377949,20.395205,-21.51459,-18.638618,-43.323032,-28.329788,-33.13853,-25.153133,-3.0396311,8.503424,29.497383,-22.378527,-29.951658,-0.036790844,-10.967383,-40.323177,-10.67762,-46.1036,-29.01267,-30.9743,-12.657573,-12.206128,-12.2792,-23.68246,-26.957853,-11.017463,-29.3512,-46.80562,25.37542,07798.png
-25.40052,-49.5192,-66.32811,-40.04334,5.8803754,-128.0319,-7.764608,-12.807531,-58.535896,-91.62928,-21.877483,-81.50693,-44.459564,-8.541136,4.255393,62.306625,-39.759552,-42.990887,-88.651184,-55.122593,101.249725,-19.800636,5.9220223,-19.386564,-34.17932,-33.378986,-60.594875,-10.679487,10.675147,-89.598976,-31.151642,-56.439762,-77.59898,-49.063484,-85.12321,-72.43723,-74.314064,-102.80472,-9.739572,-6.3977933,07956.png
-39.92376,-38.662266,7.578741,-23.326456,-51.360798,-39.885426,-28.36594,-35.72905,-50.723774,13.971864,-28.890244,-2.6129177,-5.7174067,-39.306316,-33.974007,-42.689358,-42.04219,-31.843119,2.2441788,8.883436,-36.15528,13.295756,-44.297565,-26.749786,47.44969,-19.992727,-32.369255,-21.485909,-22.364256,-37.816677,-44.994335,-10.821734,-17.618496,4.3101373,-18.936182,-49.910984,3.4129107,-10.9872675,-43.721542,26.042463,07968.png
-51.933773,-31.093168,-20.295643,-12.328966,-22.614508,-25.522865,-25.206392,17.490747,-5.18724,-48.581223,-16.565588,-21.47653,-3.6617649,12.976699,-17.855272,-0.64492387,1.0952582,-39.824142,-45.821457,-9.02561,46.60139,26.195553,-25.309717,-12.942918,-38.553226,-4.7623973,-43.932804,-6.905884,0.89280385,-37.806656,33.507263,14.578766,-18.802618,-17.833138,-22.744284,-53.83762,-56.393204,-33.286613,-25.97303,-2.4908695,07980.png
-43.921024,-23.870152,-31.45051,-20.71876,-27.40374,-67.90556,-27.605427,-14.829929,-71.36937,-17.796495,-13.079118,-3.9524055,-9.925488,-28.343407,-17.467213,-6.6795387,-26.917896,-17.972422,-39.415718,-5.771829,34.432392,-38.175987,-34.26819,-38.84298,14.291217,-14.77466,-50.883217,-22.937454,5.7412553,-47.063347,-47.667973,-23.684076,-19.041344,-9.791415,-41.14515,-68.300964,-53.122066,-43.894695,-23.963902,-23.22403,08088.png
-39.63008,-16.004433,-48.346626,-26.654087,-12.586142,-51.929253,-60.5948,7.2917013,-54.621006,-34.99628,-21.60531,-50.19638,-6.5747967,-29.804655,-11.425149,-4.4918466,-63.648342,6.625943,-64.593994,-9.633566,58.472538,-46.08405,-39.086407,-25.79757,18.770903,-10.928353,-30.102203,-12.782422,5.3770394,-52.30274,-24.86305,-20.2955,-40.336094,-33.114822,-55.187416,-41.564907,-59.950363,-77.57254,-11.4908905,-44.55075,08168.png
-22.080717,0.6037725,6.5981092,-12.610061,-28.064152,-33.332066,-5.956703,-7.9782495,-6.1292257,-39.591198,-38.88162,-13.6548195,11.991667,-37.31467,-31.399422,-52.665695,-51.231995,-34.14547,-17.842308,3.633649,-3.9009624,45.936287,-36.614613,-3.2889352,30.87485,3.3813663,-22.33401,0.64704823,-22.404163,-36.49901,-44.345726,39.70477,-44.694504,9.351908,-38.072903,-10.044342,1.0871316,-12.920985,-25.474478,26.118572,08216.png
-17.298525,-15.167678,-24.809738,-9.107677,-0.55410326,-46.01106,-27.213068,14.601405,4.108636,-53.001377,-38.110615,-71.304184,3.68159,-11.766444,-1.0238998,-23.409084,-7.8751388,-42.379887,-36.859028,8.431142,73.42409,-9.290956,-26.005844,-31.541565,9.774961,-2.5637693,-65.09931,-19.357527,-8.913532,-36.247692,-30.682283,18.734041,-31.252056,-21.846287,-15.536629,-52.978542,-30.670334,-25.963997,-27.57492,7.8953767,08367.png
-33.98196,-28.47145,-72.965225,-4.170714,2.055662,-72.257065,-48.304127,-12.092974,-43.710327,-43.739765,-35.60659,-24.731455,-11.961889,3.064091,15.127143,-69.736,-52.98735,25.535515,-56.015965,-6.2537384,43.84693,3.805969,-47.26321,-24.25402,35.28487,-7.051592,-53.068096,-18.546795,6.31173,-56.74125,-52.299305,-4.259317,-47.926174,-49.049236,-48.715405,-61.305134,-68.814964,-81.72335,-27.247763,-43.367374,08472.png
-35.606895,-54.4703,-75.378136,11.779164,-16.8134,-64.99307,-41.89723,8.674229,-42.99568,-44.08391,-6.5427814,-41.033722,-34.399456,3.1209643,-21.713184,-34.47694,-35.294033,-10.960606,-66.40703,-30.95368,30.637457,-25.718012,-17.271574,-21.690163,17.807825,-25.138481,-32.252502,-47.635082,-32.837086,-54.322376,-35.99129,-37.021183,-29.370039,-47.10275,-55.93593,-9.114365,-88.775116,-42.404263,-33.59485,-30.355547,08494.png
-17.896246,-51.825645,-20.372095,-6.1303945,-20.081682,-52.126076,-27.87751,-10.649989,-11.174511,-46.331516,-25.081589,-39.425537,-6.825104,-38.642227,-14.163053,-22.285807,-19.275822,-43.802334,-36.05211,10.1278925,40.59615,38.572502,-35.668247,-3.909725,8.704533,-31.931274,-25.35708,-19.913015,-19.96693,-61.869083,-37.242203,20.224756,-15.854882,-28.735336,-28.777205,-35.86417,-28.378536,-49.851162,-14.452582,8.295284,08725.png
-45.38289,-7.067651,20.513636,-13.083811,-78.37266,0.8771074,-6.369189,-20.740883,0.40480584,-53.455887,-38.823357,-30.151028,8.821432,-34.26584,-22.284409,-47.97874,-47.961052,-47.697266,7.095708,-0.08174093,-32.687843,17.753584,-38.880928,-17.331747,44.050095,-1.1487325,-20.328415,-0.87832016,-64.6916,-45.712208,-38.82072,14.328339,-14.93363,10.406591,-13.470749,-58.121803,18.315123,-14.383074,-53.77501,9.448788,08769.png
-1.6027589,-43.60187,-28.584381,-2.7315848,-12.594247,-75.46961,-29.619085,16.29994,-11.209198,-54.819427,-53.675926,-40.813114,-6.4681754,-18.795923,-25.909,-32.284252,8.419582,-42.75397,-116.93463,-12.5141735,126.56622,-14.757748,-37.809616,-10.721034,-35.50335,-48.741287,-95.79854,-39.523968,-33.089485,-53.692005,-2.7863162,-12.275532,-62.204834,-47.233414,-43.89407,-72.96478,-121.47474,-80.59559,-38.458755,0.6994298,08862.png
-27.540852,-32.3204,-34.641335,-24.010342,-31.290098,-64.21231,-20.148785,-7.889049,-13.38677,-47.869465,6.355945,-24.578783,-8.671318,-21.601528,-27.535345,-37.1317,-22.542986,-37.40455,-48.963146,-9.1370535,17.570038,-6.0776286,-29.431913,-18.037567,5.05107,-26.407885,-33.204926,-12.650676,-16.349459,-55.468613,-31.173567,-35.833973,-19.60522,-30.108961,-34.238758,-16.939907,-26.551622,-35.494465,-30.619076,3.7514675,09236.png
-25.797117,-5.171517,9.114931,-1.3035046,-43.81207,-45.09885,-7.0658126,0.7428761,24.279026,-83.432526,-36.250557,-39.855682,17.111809,-25.18007,-25.517647,-48.186386,-46.296616,-44.38915,-35.02623,6.7287683,34.743168,29.657673,-28.83419,-23.751421,28.808857,-5.605597,-50.256763,-6.3436728,-17.36762,-36.29653,-38.85578,18.84799,-27.505295,-22.728241,-15.2090845,-41.97854,-5.9654574,-22.329708,-55.08004,20.417141,09285.png
-34.562603,-44.204624,-51.25023,2.6882699,-52.11309,-78.14517,-20.69469,24.929502,-19.958357,-45.089355,7.1019955,-30.246204,-6.570559,-3.5922413,3.4881656,-26.82664,-54.50398,-28.883657,-65.81221,-4.82593,68.28733,-35.522705,-14.111084,-36.498665,27.039618,-19.513191,-48.82837,-23.520367,-11.716513,-68.006004,-57.67538,-33.727055,-6.5617,-1.553458,-64.26935,-20.598919,-72.105774,-34.262363,-7.598377,-12.55335,09330.png
-49.024284,-44.37598,-36.550346,-18.206627,-37.5102,-34.708027,-32.801926,-10.224944,-84.564835,-17.300482,-20.316265,-17.609777,24.04802,-19.509117,-11.940809,-61.064373,-45.292538,-30.836115,-13.525486,21.36187,-16.47562,23.06994,-29.474789,-27.925894,18.498344,-3.4948704,-75.28207,-20.250692,-33.8209,-15.465193,-54.021103,-0.38332075,-26.680178,10.34941,-26.759657,-65.53322,-24.556652,-25.83875,-27.235323,-26.41062,09351.png
-53.344563,-11.686509,-0.03943716,-9.728509,-54.01184,-37.374176,-24.870737,-13.431736,-32.97582,-43.379032,-35.123573,-14.357961,6.8330913,-40.987183,-48.84901,-65.48373,-59.056454,-65.49557,0.17994852,26.085808,-18.868979,60.095497,-38.91963,-29.216213,26.300697,-2.8022764,-47.805187,-17.078499,-23.798405,-38.145718,-43.72253,29.08327,-15.454099,0.20956105,-28.715582,-47.922264,9.795979,-26.999523,-50.566967,12.217501,09537.png
-74.87463,-34.440987,6.098564,-32.10134,-8.490429,-51.716213,-62.683838,13.93949,-68.65106,-36.018665,-37.391937,-14.036346,39.61952,-16.25224,-22.362492,-87.49565,-62.840965,-45.454796,3.9903393,56.978737,-5.8833423,48.271793,-49.884007,-23.32284,43.08859,-9.136115,-42.082073,-35.825127,-33.31674,-71.01598,-44.683113,65.816734,-41.453033,-26.807535,-32.939148,-80.14958,-19.236721,-3.2816572,-47.94187,-5.30532,09614.png
-27.173582,-48.83579,-53.7258,-5.1133766,-34.66945,-103.610054,-65.28561,-33.112812,-75.67727,-63.011044,-9.247819,-41.547665,-3.354556,-30.826923,-36.376198,-1.7806467,17.93189,7.23221,-81.58578,-40.642185,116.74883,-10.689761,-31.376755,-33.132767,-39.05418,-18.258812,-61.47855,-0.05086228,-6.904148,-70.859055,10.860696,-40.321175,-12.066138,-36.21536,-110.14812,-66.41643,-107.51571,-91.895065,-30.441734,-49.124203,09644.png
-9.61999,-26.846796,-18.833315,-5.9620895,-74.437,-50.506435,-27.957497,-9.945573,-25.974936,-44.460518,-8.597965,17.605154,-9.948684,-27.146235,-25.677303,-63.626995,-69.117546,-61.52321,-45.18969,2.8976548,47.353333,-2.2780612,-48.711277,-38.902695,14.472238,-3.0047972,-55.112526,-18.642042,-41.35427,-14.669877,-46.53808,-19.467716,-18.089598,-4.1958814,-16.828394,-12.416259,-42.9255,-29.488905,-44.48513,15.07659,09716.png
-26.557957,-43.909416,-18.242128,-22.321539,-22.321226,-87.60666,-23.06379,-11.013093,-29.548534,-39.888485,-15.292997,-45.247158,-9.062047,-64.53434,-22.08663,-59.508965,-23.104866,-35.19197,-43.820698,3.1165926,42.20476,15.705722,-52.71557,-34.442726,4.653663,-33.059357,-48.877678,-31.70382,-23.433401,-66.20047,-16.428324,9.6547,-24.62406,-7.990264,-26.966953,-49.403004,-51.605507,-36.528328,-40.132263,7.748124,09731.png
-14.851328,1.9482015,-37.228413,11.936475,0.8161286,-106.27643,-16.835546,16.621668,-6.752554,-70.61142,-36.629242,-38.039707,1.5744138,-7.537591,-10.632636,-29.693413,3.9893863,-54.875923,-85.55559,-3.1462424,96.03524,70.88566,1.0757722,-25.316608,-19.789488,9.842592,-64.591225,-30.089542,3.1409097,-44.665447,-10.14298,21.86147,-51.748783,-46.75129,-48.954285,-77.34775,-92.42453,-38.872707,-10.747652,-7.998512,09800.png
-41.32674,-16.528934,-42.019066,-2.956183,-41.533646,-27.579304,-13.653266,14.910057,-42.006374,-5.3997025,-27.414719,-12.895752,-4.993104,1.0858626,-1.8781589,-47.061802,-35.179195,-8.538412,-19.831787,22.593565,-36.50243,30.549082,-41.814964,-12.453282,38.94332,-36.75925,-35.587875,-20.773262,-22.858171,-13.825629,-33.05738,40.68926,3.2434266,-15.723541,-6.7448654,-41.8528,-10.97335,-8.238735,-39.30895,-20.964827,09812.png
-17.566273,-44.564777,-35.24103,-5.20737,-61.26064,-107.22937,-42.932533,3.2190154,-33.093914,-90.94324,-26.37397,-16.687963,13.350531,-20.092175,-11.680808,-52.32364,-58.852264,-79.6536,-65.386765,-7.4636354,48.56835,-23.721077,-44.095173,-21.875584,10.412699,-2.9085228,-53.141293,-13.5639515,-7.4945145,-61.781727,-63.09339,-35.390274,-46.37743,-10.274003,-49.23325,-99.45805,-69.05613,-78.00126,-35.837204,-1.8679004,09885.png
-35.441082,-23.371338,-41.919624,4.033965,-12.219793,-47.343136,-25.46063,19.213558,-33.40262,-21.714462,-28.406826,-37.879704,20.15402,7.169446,10.685535,-28.98955,-50.88012,7.722987,-33.78873,8.91953,36.792942,-8.932203,-39.530025,-19.225273,55.702614,-31.74949,-24.369633,-41.53235,21.114168,-40.95884,-45.233883,12.272664,-7.7978387,-28.610588,-28.51547,-36.507225,-34.62028,-50.519115,9.561003,-35.829205,09942.png
-48.720695,-38.89783,-41.828423,-7.7228994,-22.95352,-41.409092,-38.392918,12.125768,-65.89359,-41.99321,-20.591629,-21.248482,-18.507492,-2.319729,-15.929844,-36.24189,-40.880753,-34.122467,-29.13569,27.402407,-4.592034,68.18767,-29.954664,-8.210941,22.084618,-9.118892,-66.31341,-37.94096,-5.3632493,-60.882835,-35.250042,41.42029,-37.467915,-26.26854,-6.462543,-67.57944,-41.42623,-28.81826,-57.97902,-11.618458,10035.png
-18.246925,-21.204367,-26.86914,-3.6015773,-62.378212,-59.970055,-28.932209,-12.2507105,7.303087,-54.761284,-36.021717,-41.826702,-8.104296,-15.987792,-1.4538145,-38.440533,-3.8899093,-36.913193,-55.02061,10.612175,65.875084,4.3779125,-23.181837,-17.080627,-5.9694223,-12.849334,-50.753654,-24.209433,-25.905615,-51.243595,-34.64324,4.738002,5.819946,-19.045235,-30.34478,-55.046158,-57.353645,-23.49388,-53.4422,-2.9340124,10110.png
-15.680454,-7.538289,-25.304087,2.7021866,-29.622574,-55.795574,-31.168089,14.042536,-3.164532,-49.337955,-15.3744755,-22.708014,15.801421,-15.347658,-8.925194,13.882286,-38.091385,-35.836666,-44.81878,4.4659257,67.35013,1.7405112,-31.05472,-28.04302,12.9299345,-8.58811,-44.296513,1.3170478,8.497061,-69.22363,-41.019917,14.913089,-14.255185,-39.117985,-36.707516,-44.099846,-42.20873,-67.20575,-0.8341677,-20.237137,10204.png
-45.458397,-16.502365,-28.039436,5.8039947,1.7903968,-87.29464,-21.505121,-7.107739,-24.869257,-95.947914,-44.442036,-56.09736,-11.611179,-35.6601,-34.76385,-41.808712,-52.54177,-44.48128,-61.702614,-2.7878726,52.213486,29.066277,-53.024788,-12.478699,26.218325,15.607992,-81.781136,-18.753252,-34.54326,-50.144573,-46.02301,1.7539614,-42.530373,-54.345882,-26.734383,-38.69081,-52.391396,-37.28019,-24.693369,2.8445303,10244.png
-33.271255,-9.888299,-0.8628013,-31.903059,-64.43743,-21.690142,-23.733139,-21.496544,-5.513099,-33.443142,-28.153257,-12.424565,2.6646237,-21.225931,-28.207096,-44.832794,-41.775997,-53.947433,-9.26669,6.6836977,-18.699697,27.09377,-36.590607,-32.34536,30.495527,-5.1484437,-12.675738,-1.9979243,-60.10992,-42.52193,-42.434574,20.28163,-25.335754,-8.16662,-7.6032443,-14.49249,-11.598831,-7.932597,-46.974308,8.078781,10249.png
-3.9382994,-34.676697,-37.592716,-23.188337,-24.837025,-60.368946,-34.447327,-16.530657,-18.56276,-27.744043,-26.2006,-8.284237,5.373716,-17.670794,-2.2577174,-14.413349,-22.23696,-57.307404,-41.24946,-30.960331,43.606487,27.157482,-34.585514,15.34352,-22.243773,-20.003727,-68.53434,-29.19932,-25.829447,-33.745747,-8.852544,-38.634632,-4.9728694,-31.852945,-18.693035,-45.052357,-35.91282,-39.252853,-21.76129,14.680322,10465.png
-2.4302151,-28.104837,-24.40748,-0.6714942,-61.06194,-53.579456,-46.522877,-20.073292,-16.998674,-45.37232,-29.755598,-7.4273415,-16.16427,-28.0688,-29.983763,-68.98435,-74.12791,-50.875256,-50.066242,-6.9415655,39.83577,41.34191,-58.527287,-47.703846,29.874645,-4.12057,-24.141031,-19.0728,-35.03372,-26.787354,-25.808123,-14.612062,-4.0331964,-46.218586,-63.556583,-18.030527,-44.93823,-53.737587,-50.33941,20.450527,10471.png
-29.578838,-40.764812,-63.932034,-8.184179,-0.48952246,-64.4668,-23.031607,35.68402,-39.90529,-62.02138,-28.025423,-43.678482,-34.217274,-4.102462,2.2732134,21.619371,-29.672564,14.52114,-61.530613,-35.52649,83.95088,-1.6341085,-35.466137,-11.966256,26.464968,-39.340282,-34.098015,-25.949862,-3.242638,-44.809258,-16.01189,-41.183838,-13.773464,-49.636726,-56.64655,-40.235527,-72.61895,-43.479,-16.737053,-38.369083,10505.png
-37.203156,-15.434758,1.9303138,-0.1584382,-25.259077,-73.91578,-45.474632,-7.6464534,-16.186964,-62.568996,-32.463276,-15.693188,31.915277,-12.107943,-2.8730273,-31.879456,-67.95657,-75.245056,-24.91854,41.913315,9.908806,56.915443,-46.694843,-1.6833441,40.2837,-3.6540835,-52.79033,-22.222055,1.1278515,-56.760586,-46.615273,47.94643,-14.200443,-52.06476,-9.938965,-64.561165,-6.7165923,-33.64111,-21.319693,-1.2626272,10858.png
-39.620358,-23.5391,-31.415249,-20.986357,-24.618496,-21.385275,-16.050962,-4.3432026,-9.617293,-25.124287,-4.054574,-41.09119,-13.760125,-12.418064,-24.55948,-29.221449,-62.545986,-32.953728,-16.937378,6.4000974,-23.058228,-4.9983997,-23.24271,-16.180506,29.25123,-14.968659,-44.681976,-20.048885,4.4115877,-44.722553,-46.518307,2.1855137,-38.475723,0.9963463,-5.88047,-55.42472,-21.85313,-14.548964,-52.928474,-16.15831,10899.png
-7.1062226,-19.184532,-10.812484,-18.025024,-64.95497,-59.483635,-21.384115,-19.381403,-12.8040905,-42.05612,-41.999634,-12.693576,-5.162527,-46.313095,-34.3534,-48.749126,-33.39291,-38.32657,-31.872026,-0.39871585,45.885887,-24.288452,-34.693348,-31.555017,12.301893,-10.015288,-27.261362,-13.155002,-37.394814,-45.43918,-26.54407,0.48828122,1.9782287,-34.76683,-35.999866,-61.869858,-32.33228,-59.198,-18.546375,8.607001,10906.png
-19.76513,-40.186058,-17.227436,-9.968189,-81.17419,-71.455185,-12.659315,22.142189,5.374394,-86.88546,-27.619911,-39.316776,17.094852,-22.636223,-22.93749,-21.550262,-10.661715,-76.21439,-63.647324,-10.731748,93.49964,24.429235,-14.862044,-21.07922,-23.024065,2.509271,-32.843555,-39.19897,-82.98518,-71.04925,-5.3670125,16.597197,-20.760155,-22.38827,-60.198475,-44.461166,-59.218597,-65.05632,-44.446774,31.125013,10945.png
-2.046387,-25.49467,-18.066034,-12.582041,-69.05342,-40.462147,-36.63734,-11.228019,16.648838,-57.96024,-15.490725,-33.996418,-0.435095,-14.167199,-15.12902,-48.515938,-14.167487,-38.017494,-61.11813,6.0674267,72.409515,-25.387215,-33.945354,-27.662891,12.865096,-0.3009197,-44.679047,-33.126637,-25.025373,-47.396015,-1.7818053,-9.018848,-19.087019,-22.77485,-43.028206,-43.98201,-54.274452,-53.54155,-8.863619,26.02668,10964.png
-22.898518,-24.87527,-16.781193,-9.142256,-49.59062,-51.376865,-43.98732,-30.178759,-21.426023,-42.993435,-13.026714,-13.930188,20.719213,-45.610523,-12.6775465,-48.319744,-50.637775,-35.054672,-52.254066,1.9887834,47.048042,5.5987124,-55.988094,-2.398285,2.4214642,-14.741968,-46.329685,-18.95768,-23.915096,-49.071693,-21.955366,-4.927835,-7.2487545,-24.817976,-30.018768,-59.357937,-50.86667,-46.12384,-10.347008,-12.742714,11004.png
-39.630276,2.8154228,-5.435295,-10.153197,-52.261234,12.924332,-6.851573,-25.247303,-63.87728,-4.006773,-7.9539137,-12.169206,0.28058892,-32.15324,-17.249224,-51.615105,-67.2339,-45.913094,-9.441383,4.079002,-38.903244,-23.970346,-62.161243,-27.073965,37.14688,-22.160263,-47.73687,-12.122412,-30.35485,-8.343392,-50.71463,4.3867683,-22.885426,-7.848537,4.511611,-59.35794,10.696156,7.297311,-64.950516,-10.484487,11032.png
-74.737915,-23.134335,12.906362,-51.85996,-76.41627,-37.880966,-44.47691,-25.3233,13.205469,-50.113342,-54.806515,-41.02117,17.831882,-55.56669,-76.65209,-84.70336,-84.010315,-86.71878,11.8185425,-20.137653,-25.452717,0.5168377,-58.55497,-35.37192,56.93213,-5.864037,-77.1371,-35.030148,-58.200905,-38.957153,-80.29208,-4.4312277,-3.440259,-28.506556,-5.480288,-49.555626,15.654353,-11.292829,-64.65693,43.770477,11061.png
-15.974221,-24.431728,-22.571228,-12.993095,4.4933305,-45.11034,-36.214275,-1.3689294,-11.324841,-43.986343,-29.590649,-33.188488,-7.8951592,3.2840931,-1.2499208,0.39539605,-2.854798,-25.200596,-57.92499,-12.725065,50.565273,10.0176,-22.716694,-18.702993,-18.099186,5.4550095,-36.71031,-11.182432,-16.372839,-54.78183,1.5972044,25.30438,-38.355095,9.356843,-36.752132,-48.645615,-64.20051,-25.229958,-23.92694,-11.324374,11080.png
-49.17959,-27.424397,9.821912,-12.772714,-56.453693,-86.17697,-59.752983,-17.884111,-12.449504,-49.8396,-33.488415,11.29643,8.877107,-42.329315,-38.73676,-62.11829,-77.26425,-66.22494,5.0588093,22.149141,-12.383558,46.235107,-71.202446,-33.855034,47.30583,-12.330638,-65.933754,-17.179483,-20.208048,-41.973267,-46.75131,42.97446,-18.492313,-20.19705,-7.9968576,-80.94063,-4.707986,-35.03486,-53.96445,16.388256,11232.png
-56.698887,-17.310122,-14.5005,-32.876762,-39.701614,-47.975544,-39.10847,-9.209167,-85.30787,24.91516,-32.897266,-46.713818,-4.9426866,-15.970916,-24.647724,-65.68963,-55.35806,-15.814412,9.577964,4.039579,-24.486818,23.882193,-58.20512,-37.93757,52.116318,3.8966386,-47.879845,-23.14498,-19.455153,-36.459457,-50.09293,17.360527,-32.82392,19.598759,-3.7365346,-94.34578,16.22877,-21.51711,-56.428326,5.1209526,11235.png
